candidate_id,rank,score,reasoning
CAND_0064326,35,0.879,"Search Engineer | 7.6yrs | 8 AI core skills (pytorch, milvus, semantic search) | response rate 0.94; active last month"
CAND_0091909,36,0.8768,"Machine Learning Engineer | 6.9yrs | 8 AI core skills (llms, pinecone, qlora) | response rate 0.65; active last 3 months"
CAND_0008425,37,0.8763,"Senior NLP Engineer | 7.8yrs | 10 AI core skills (learning to rank, qdrant, sentence transformers) | response rate 0.66; active last 3 months"
CAND_0009691,38,0.874,"Applied ML Engineer | 6.2yrs | 7 AI core skills (fine-tuning llms, lora, pinecone) | response rate 0.64; active last month"
CAND_0036437,39,0.8711,"Search Engineer | 4.8yrs | 7 AI core skills (opensearch, elasticsearch, sentence transformers) | response rate 0.87; active last month"
CAND_0010257,40,0.8706,"Senior Data Scientist | 6.5yrs | 5 AI core skills (milvus, tensorflow, python) | response rate 0.72; active last month"
CAND_0055992,41,0.8697,"AI Engineer | 16.9yrs | 7 AI core skills (information retrieval, faiss, rag) | response rate 0.72; active last 3 months"
CAND_0015578,42,0.8693,"AI Engineer | 5.4yrs | 8 AI core skills (embeddings, nlp, bm25) | response rate 0.65; active last 3 months"
CAND_0064904,43,0.867,"AI Engineer | 4.9yrs | 10 AI core skills (embeddings, hugging face transformers, elasticsearch) | response rate 0.78; active last 3 months"
CAND_0029367,44,0.8664,"Senior Data Scientist | 5.7yrs | 9 AI core skills (tensorflow, qlora, faiss) | response rate 0.77; active last month"
CAND_0042100,45,0.8653,"Machine Learning Engineer | 7.3yrs | 8 AI core skills (elasticsearch, learning to rank, semantic search) | response rate 0.87; active last 3 months"
CAND_0007412,46,0.8651,"Applied ML Engineer | 7.4yrs | 5 AI core skills (pinecone, milvus, pytorch) | response rate 0.76; active last 3 months"
CAND_0046525,47,0.8645,"Senior Machine Learning Engineer | 6.1yrs | 7 AI core skills (elasticsearch, information retrieval, tensorflow) | response rate 0.88; active last month"
CAND_0005538,48,0.864,"Senior AI Engineer | 5.9yrs | 6 AI core skills (qlora, python, pytorch) | response rate 0.81; active last month"
CAND_0058688,49,0.8618,"AI Engineer | 6.7yrs | 6 AI core skills (embeddings, tensorflow, information retrieval) | response rate 0.74; active last 3 months"
CAND_0079064,50,0.8616,"Senior Data Scientist | 5.2yrs | 6 AI core skills (opensearch, nlp, semantic search) | response rate 0.91; active last 3 months"
CAND_0093912,51,0.8603,"Senior Data Scientist | 5.3yrs | 5 AI core skills (milvus, embeddings, vector search) | response rate 0.66; active last month"
CAND_0044883,52,0.8594,"AI Engineer | 6.3yrs | 7 AI core skills (bm25, embeddings, qlora) | response rate 0.84; active last 3 months"
CAND_0074225,53,0.8592,"Machine Learning Engineer | 4.3yrs | 8 AI core skills (semantic search, elasticsearch, milvus) | response rate 0.91; active last month"
CAND_0086022,54,0.8562,"Senior Applied Scientist | 5.3yrs | 11 AI core skills (vector search, fine-tuning llms, elasticsearch) | response rate 0.55; active last 3 months"
CAND_0099806,55,0.856,"AI Engineer | 4.6yrs | 9 AI core skills (lora, rag, faiss) | response rate 0.76; active last 3 months"
CAND_0075249,56,0.8548,"Applied ML Engineer | 6.2yrs | 6 AI core skills (sentence transformers, milvus, fine-tuning llms) | response rate 0.82; active last 3 months"
CAND_0051615,57,0.854,"Search Engineer | 4.6yrs | 7 AI core skills (rag, milvus, sentence transformers) | response rate 0.88; active last 3 months"
CAND_0061655,58,0.8535,"Machine Learning Engineer | 4.6yrs | 8 AI core skills (peft, pinecone, pytorch) | response rate 0.88; active last month"
CAND_0098846,59,0.8529,"AI Engineer | 7.6yrs | 6 AI core skills (hugging face transformers, peft, qlora) | response rate 0.62; active last 3 months"
CAND_0030953,60,0.8519,"Search Engineer | 7.8yrs | 7 AI core skills (mlops, learning to rank, qdrant) | response rate 0.63; active last 3 months"
CAND_0072660,61,0.8516,"Machine Learning Engineer | 7.1yrs | 9 AI core skills (lora, pytorch, information retrieval) | response rate 0.53; active last 2 weeks"
CAND_0084819,62,0.8511,"Search Engineer | 4.5yrs | 9 AI core skills (semantic search, bm25, mlops) | response rate 0.74; active last month"
CAND_0042029,63,0.8495,"Senior Data Scientist | 6.5yrs | 9 AI core skills (pytorch, nlp, rag) | response rate 0.67; active last 3 months"
CAND_0020877,64,0.8477,"Applied ML Engineer | 5.1yrs | 9 AI core skills (qlora, elasticsearch, pytorch) | response rate 0.66; active last 3 months"
CAND_0016163,65,0.8471,"Applied ML Engineer | 6.7yrs | 6 AI core skills (hugging face transformers, weaviate, tensorflow) | response rate 0.72; active last 3 months"
CAND_0039383,66,0.8461,"Applied ML Engineer | 7.1yrs | 7 AI core skills (faiss, hugging face transformers, qlora) | response rate 0.61; active last 3 months"
CAND_0030468,67,0.8429,"Senior Applied Scientist | 5.4yrs | 5 AI core skills (information retrieval systems, tensorflow, ranking systems) | response rate 0.78; active last 3 months"
CAND_0008239,68,0.8417,"AI Engineer | 4.0yrs | 9 AI core skills (milvus, semantic search, elasticsearch) | response rate 0.73; active last 3 months"
CAND_0044222,69,0.8409,"AI Engineer | 7.7yrs | 9 AI core skills (vector search, opensearch, qdrant) | response rate 0.60; active last month"
CAND_0054123,70,0.8392,"Applied ML Engineer | 4.7yrs | 8 AI core skills (python, weaviate, qdrant) | response rate 0.87; active last month"
CAND_0060054,71,0.8391,"AI Engineer | 6.4yrs | 5 AI core skills (tensorflow, weaviate, faiss) | response rate 0.86; active last 3 months"
CAND_0070398,72,0.8382,"Machine Learning Engineer | 7.2yrs | 10 AI core skills (bm25, rag, faiss) | response rate 0.60; active last 3 months"
CAND_0005649,73,0.8357,"Senior Data Scientist | 7.4yrs | 7 AI core skills (tensorflow, fine-tuning llms, qlora) | response rate 0.57; active last 3 months"
CAND_0006557,74,0.835,"NLP Engineer | 7.9yrs | 10 AI core skills (elasticsearch, opensearch, vector search) | response rate 0.63; active last 3 months"
CAND_0028793,75,0.835,"Search Engineer | 7.2yrs | 8 AI core skills (embeddings, lora, learning to rank) | response rate 0.57; active last 3 months"
CAND_0045250,76,0.8344,"Applied ML Engineer | 6.6yrs | 11 AI core skills (sentence transformers, milvus, lora) | response rate 0.74; active last 3 months"
CAND_0094056,77,0.8337,"NLP Engineer | 5.9yrs | 9 AI core skills (pinecone, milvus, hugging face transformers) | response rate 0.82; active last 3 months"
CAND_0093547,78,0.8331,"Senior Machine Learning Engineer | 2.9yrs | 12 AI core skills (llms, rag, python) | response rate 0.75; active last 3 months"
CAND_0046353,79,0.8328,"ML Engineer | 6.4yrs | 7 AI core skills (pytorch, faiss, qdrant) | response rate 0.73; active last 3 months"
CAND_0020708,80,0.8255,"Search Engineer | 4.2yrs | 9 AI core skills (nlp, learning to rank, python) | response rate 0.84; active last 3 months"
CAND_0044855,81,0.8251,"Senior Data Scientist | 6.6yrs | 10 AI core skills (learning to rank, hugging face transformers, opensearch) | response rate 0.57; active last 3 months"
CAND_0067866,82,0.8245,"Senior Software Engineer (ML) | 6.4yrs | 5 AI core skills (embeddings, elasticsearch, lora) | response rate 0.79; active last month"
CAND_0095619,83,0.8233,"NLP Engineer | 15.6yrs | 10 AI core skills (pinecone, learning to rank, hugging face transformers) | response rate 0.90; active last 3 months"
CAND_0058575,84,0.8227,"AI Engineer | 5.8yrs | 5 AI core skills (mlops, pinecone, pytorch) | response rate 0.69; active last 3 months"
CAND_0010685,85,0.822,"NLP Engineer | 6.7yrs | 4 AI core skills (pytorch, information retrieval, elasticsearch) | response rate 0.83; active last 3 months"
CAND_0032515,86,0.822,"Machine Learning Engineer | 5.1yrs | 8 AI core skills (milvus, vector search, qlora) | response rate 0.54; active last month"
CAND_0037566,87,0.8213,"Machine Learning Engineer | 6.9yrs | 8 AI core skills (pinecone, nlp, lora) | response rate 0.50; active last 3 months"
CAND_0095528,88,0.8207,"Senior Data Scientist | 5.3yrs | 10 AI core skills (opensearch, pytorch, semantic search) | response rate 0.55; active last 3 months"
CAND_0020350,89,0.8181,"AI Engineer | 5.8yrs | 10 AI core skills (mlops, nlp, lora) | response rate 0.58; active last 3 months"
CAND_0078042,90,0.8161,"Applied ML Engineer | 4.7yrs | 7 AI core skills (opensearch, pytorch, sentence transformers) | response rate 0.91; active last 3 months"
CAND_0052335,91,0.8139,"Applied ML Engineer | 6.4yrs | 5 AI core skills (pytorch, learning to rank, nlp) | response rate 0.79; active last 3 months"
CAND_0033445,92,0.8128,"ML Engineer | 6.8yrs | 5 AI core skills (information retrieval, semantic search, hugging face transformers) | response rate 0.94; active last 2 weeks"
CAND_0009024,93,0.8122,"Search Engineer | 5.2yrs | 7 AI core skills (qdrant, peft, faiss) | response rate 0.46; active last 3 months"
CAND_0079284,94,0.8109,"Machine Learning Engineer | 4.9yrs | 5 AI core skills (qlora, qdrant, fine-tuning llms) | response rate 0.79; active last 3 months"
CAND_0012957,95,0.8108,"Search Engineer | 4.9yrs | 7 AI core skills (rag, peft, bm25) | response rate 0.67; active last 3 months"
CAND_0070202,96,0.8102,"Machine Learning Engineer | 5.1yrs | 10 AI core skills (embeddings, qdrant, lora) | response rate 0.60; active last month"
CAND_0010149,97,0.8091,"ML Engineer | 6.9yrs | 6 AI core skills (milvus, vector search, learning to rank) | response rate 0.82; active last 2 weeks"
CAND_0093763,98,0.8086,"Senior Software Engineer (ML) | 5.0yrs | 6 AI core skills (faiss, vector search, sentence transformers) | response rate 0.92; active last 2 weeks"
CAND_0006567,99,0.8078,"Senior AI Engineer | 7.9yrs | 4 AI core skills (bm25, nlp, python) | response rate 0.79; active last 3 months"
CAND_0041669,100,0.8078,"Recommendation Systems Engineer | 8.0yrs | 9 AI core skills (faiss, milvus, peft) | response rate 0.77; active last 3 months"
